query_id,corpus_ids
qd496e374,dd4bda02c dd4c37dd0 dd4c339ec dd4c4af66 dd4bd6f58 dd4bf06ba dd4b87c00 dd4c628b4 dd4b8e64a dd4bdf86a
qd4975cf0,dd4beb516 dd4b908e6 dd4c07ed2 dd4bb1762 dd4be05ee dd4bc83ae dd4c4b268 dd4bb3026 dd4bb44b2 dd4c3dc30
qd4983fc6,dd4984020 dd4be0cba dd4b9a36e dd4bc62ca dd4988f26 dd4976808 dd4bdc296 dd4c5a9f2 dd4c4d720 dd4ba8f36
qd4983ea4,dd4be2862 dd4bfabec dd4b8ac48 dd4bf30e0 dd4beb840 dd496e554 dd4ba543a dd4b9a63e dd4ba2226 dd4bdb65c
qd49879d2,dd4987a22 dd4bf8f36 dd4c13c64 dd4bd3894 dd4bde6cc dd4c56cb2 dd4bdd6dc dd4976682 dd4c5e502 dd4bbc41e
qd4987266,dd4c1bfb8 dd4c0dc24 dd4b9a936 dd4c25cf2 dd4b956fc dd4bf30e0 dd4c608ac dd4bad842 dd4bacfa0 dd497aec6
qd4980204,dd4bd1c42 dd4988c1a dd4b8bbf2 dd4bd0162 dd4b9f152 dd4b8c41c dd4c5f290 dd4bb05e2 dd4bd2cd2 dd4bfb0c4
qd4972c76,dd4bda02c dd4c4af66 dd4c37dd0 dd4b87c00 dd4c339ec dd4bd6f58 dd4bf06ba dd4b88394 dd4bd4532 dd4b8883a
qd498f858,dd496cbc8 dd4bcc45e dd4b90f4e dd4b8ca2a dd4c1edb2 dd4c0aa92 dd4bc83ae dd4c4e1f2 dd4bc2044 dd4b90bb6
qd4987c84,dd4bee9d2 dd49869a6 dd4c25cf2 dd4bc389a dd4b9df82 dd4bbc31a dd4c131e2 dd4bbe1b0 dd4b8df74 dd4bb8602
qd497c672,dd4970516 dd4bc0f5a dd4c1201c dd4bd7db8 dd4c60c58 dd4ba60c4 dd4b97600 dd4979e04 dd4b95bc0 dd49780b8
qd498764e,dd4ba2c44 dd4bb82e2 dd4c4cc62 dd4bcef88 dd4976010 dd4c1bb3a dd4c60992 dd4b8de70 dd4bae1de dd4bd938e
qd4978f04,dd4978f5e dd4bd3d9e dd4b8b4d6 dd4b95fc6 dd4c63502 dd4c1d62e dd4ba2654 dd4bf91ac dd4bcbcf2 dd4bf5a52
qd49767c2,dd4bda392 dd4bedfe6 dd4befcce dd4c26850 dd4c1a4c4 dd4bc9bbe dd4b9ec5c dd4977a32 dd4bce3c6 dd4c0e5c0
qd498f9c0,dd4bcb2de dd4c648e4 dd4b9306e dd4bb7108 dd4ba9f94 dd4bac14a dd4c1fcb2 dd4c58e5e dd4bcab5e dd4c544d0
qd497d39c,dd4bd7228 dd4b8b742 dd4b894d8 dd497a3f4 dd4971510 dd4c4bc68 dd4c4c53c dd4c41a88 dd49763da dd496d5d2
qd498540c,dd4bf01f6 dd4bd74e4 dd4ba7be0 dd497848c dd4ba2d20 dd4baa548 dd498a524 dd4ba83ec dd4b86b98 dd4bd7caa
qd4988d64,dd4ba302c dd4bd0acc dd4c28ca4 dd4c1bfb8 dd4b93d66 dd4bff516 dd4be8ec4 dd4bfabec dd4c19cae dd4b9dd0c
qd4982a22,dd4c0a39e dd496d5d2 dd4b973b2 dd4ba7a78 dd4bb5506 dd4982158 dd4bb655a dd4bc75f8 dd4c0d670 dd4c4ee72
qd496fe5e,dd4c5f894 dd4bf7a0a dd4c001dc dd4be0184 dd4c5f498 dd4c4ae80 dd4bb44b2 dd4bca5fa dd4b98e4c dd4bb3026
qd4984912,dd4ba660a dd4bec6e6 dd4c56aaa dd4b90e72 dd4b9dd0c dd4bfd69e dd4bc6fe0 dd4b9dc1c dd4bb77ca dd497a976
qd497d7e8,dd4bc9f60 dd4ba6754 dd4ba302c dd4b9445a dd4bf30e0 dd4c247c6 dd4c159ec dd4bff516 dd4bd153a dd4b9dd0c
qd4985556,dd4bf91ac dd4bd3d9e dd4b95fc6 dd4c2663e dd4b8b4d6 dd4ba2654 dd4c1d62e dd4c63502 dd4c10fc8 dd4b882ae
qd498efb6,dd4bcc1f2 dd4bb216c dd4bd91a4 dd4bdb65c dd49781f8 dd4bc0dd4 dd4be27ae dd4c55cc2 dd4bad842 dd4bb76ee
qd497bbdc,dd4b902a6 dd4bbd4e0 dd4b8f518 dd4b885a6 dd4bd2250 dd4bc7c60 dd4bbe0d4 dd4c0d2d8 dd4c5614a dd496fc06
qd498d30a,dd4b9dc1c dd4c2bb20 dd4bb655a dd4c47e6a dd4ba6754 dd4979094 dd4c608ac dd4ba302c dd4c2add8 dd4c25cf2
qd498a826,dd4bee9d2 dd4b9df82 dd49869a6 dd4b9710a dd4c131e2 dd4bbc31a dd4bb8602 dd4ba9d28 dd4c25cf2 dd4bbf27c
qd497e5a8,dd4bacaf0 dd4c0289c dd497e602 dd4c1141e dd4c2e726 dd4b951e8 dd4b9a936 dd4bcbde2 dd49872ac dd4be17fa
qd498e282,dd4c59dea dd4c5eb9c dd4c22ebc dd4c1fdac dd4bf4666 dd4bab3e4 dd4bb4796 dd4c2bb20 dd4bb655a dd4c30d0a
qd496f2b0,dd4b92402 dd4b9d410 dd4bcd5f2 dd4bc47a4 dd4b98d7a dd4b920e2 dd496f2ec dd4979094 dd4c109d8 dd4c1eb78
qd4970778,dd4bbc040 dd4bca866 dd4c63b10 dd4bc654a dd4972a1e dd4bdb65c dd4c030c6 dd4b8983e dd4bb216c dd4bd7caa
qd498fbaa,dd4bb5402 dd4bc0f5a dd4c60c58 dd4ba2654 dd4b90684 dd4c54aca dd4c596a6 dd49780b8 dd4970516 dd4bd03a6
qd4976fc4,dd4be4e3c dd4bbd4e0 dd4bbb276 dd4bac726 dd4bc7c60 dd4b9f918 dd4c4c53c dd4bbc202 dd4b894d8 dd4971510
qd4984fac,dd4c439dc dd498329c dd4c5923c dd4b97e7a dd4bd6166 dd4bd8682 dd4bdd344 dd4ba163c dd4c51064 dd4bfadae
qd49886d4,dd497fb38 dd4c121fc dd4c4c0f0 dd4bd3484 dd4c2403c dd4ba3f54 dd4bfd69e dd4c55196 dd4be17fa dd4c63502
qd497a0fc,dd4973c8e dd4bd76ec dd4bda84c dd4ba203c dd4bafc78 dd496d15e dd4bbe84a dd4c111ee dd4c04688 dd4b9ac88
qd4983918,dd4b8e1ae dd4bbbd84 dd4ba7a78 dd4c5feac dd4bdf78e dd4c0d670 dd4be3ac8 dd4972226 dd4c2e58c dd4befb5c
qd497b650,dd497b6a0 dd4c4f7aa dd498c338 dd4b9df82 dd4c25cf2 dd4bf43a0 dd4b9710a dd49869a6 dd4bdd420 dd4bb78a6
qd498bcda,dd4979b84 dd4bbb564 dd498cefa dd4b9c16e dd4b8f842 dd4bdd6dc dd4c02fa4 dd4ba561a dd4be5256 dd4ba398c
qd4981776,dd4c37f2e dd4b94266 dd4c63b10 dd4b8ef96 dd4b9cec0 dd4b8ebcc dd4bedfe6 dd4bca866 dd4c1a4c4 dd4bf8c16
qd498e372,dd4c37dd0 dd4bd6f58 dd4c339ec dd4c628b4 dd4bf06ba dd4c4af66 dd4bda02c dd4ba9314 dd4b87c00 dd4c09a2a
qd496e64e,dd4c1bfb8 dd4ba302c dd4c25cf2 dd4bf30e0 dd4989e76 dd4c47e6a dd4ba8144 dd4b8d844 dd4c32a74 dd4c4f5de
qd49708fe,dd4c1e8a8 dd4c46150 dd4bcff28 dd4bbc8f6 dd4bc2e5e dd4c5a20e dd4c4bc68 dd4c41a88 dd4c01ae6 dd4c42172
qd498abe6,dd4ba785c dd4bc2e5e dd49736c6 dd4c2acb6 dd4c46150 dd4ba3590 dd4bbae02 dd4bbc8f6 dd4c009b6 dd4ba5d86
qd497d266,dd4b8c5c0 dd4b8bf1c dd4c628b4 dd497d298 dd4c4c726 dd4c3fcce dd4c558b2 dd4b9c02e dd4b94856 dd4bd6f58
qd497a84a,dd4bc6b26 dd496d938 dd4c25cf2 dd4b912fa dd4c5a7ea dd4bd519e dd4973d88 dd4b92f10 dd4bf30e0 dd4bbb17c
qd4983c4c,dd497502a dd4c5a9f2 dd496cbc8 dd4984020 dd4c4d720 dd4ba8f36 dd4bcc45e dd4bdeac8 dd4c43efa dd4c322cc
qd49714d4,dd4971510 dd4c4c53c dd4b894d8 dd4c51064 dd4b953dc dd4b974d4 dd4b8ac48 dd4c33230 dd4bf31da dd4bdf78e
qd498f204,dd4bbb848 dd498f254 dd4c4a82c dd4baef9e dd4b9bda4 dd4c1bb3a dd4b98c76 dd4bb1d3e dd4c51fbe dd4b8fae0
qd497dcde,dd4c38834 dd4c55cc2 dd4c47e6a dd4ba5822 dd4c58b02 dd4989e76 dd4c0ad08 dd4b9045e dd4ba48a0 dd4c25efa
qd497f9bc,dd4c5007e dd4b9ec5c dd4bafc78 dd4bef5da dd4bf38ba dd4bb4980 dd4bc33e0 dd4bb7270 dd4ba7a78 dd4c1bfb8
qd496cb6e,dd496cbc8 dd4b96e3a dd4bd1d0a dd4bb26d0 dd4bfae9e dd4bcc45e dd4b9ea7c dd4b89762 dd4c43efa dd4bc9966
qd497ec92,dd4bedfe6 dd497d298 dd4bce3c6 dd4bda392 dd4bf01f6 dd4c1a4c4 dd4c539b8 dd4970516 dd4b8983e dd4c0e5c0
qd496d8f2,dd4bc1c7a dd4bc6b26 dd4bd73ea dd4c1141e dd4bc6fe0 dd496d938 dd4bcc7c4 dd4be17fa dd4b9a936 dd498f754
qd498103c,dd4bf589a dd4985fd8 dd4bc9a9c dd4bbb564 dd4bb26d0 dd4bc654a dd4ba5c0a dd4b8983e dd4bb6942 dd4ba81f8
qd498043e,dd498048e dd4c4db9e dd4bbec82 dd4b87796 dd4c30b66 dd4bb26d0 dd4bb43c2 dd4c5081c dd4b982d0 dd4b9a36e
qd4980f24,dd4980f7e dd4c355f8 dd498cefa dd4b8ac48 dd4bac398 dd4977f8c dd4c3946e dd497be3e dd49889a4 dd4b9c16e
qd4977be0,dd496d44c dd4977c4e dd4971178 dd4b8a14e dd4bf1722 dd498989a dd4c3e590 dd4bbfb96 dd4bc9f60 dd4bc654a
qd498a100,dd4c121fc dd4b8ebcc dd4be3640 dd4c37f2e dd4b8ef96 dd4bcbb1c dd4bcd872 dd4bec6e6 dd4bcd5f2 dd4bd7db8
qd4975fb6,dd4ba2c44 dd4bb82e2 dd4c4cc62 dd4c60992 dd4976010 dd4bcef88 dd4c1bb3a dd4b8de70 dd4c194a2 dd4bd938e
qd49763a8,dd49763da dd4bd3790 dd4b9405e dd4b95cc4 dd4bf9c7e dd4c5a20e dd4c00dee dd4c42172 dd4c117c0 dd4c657f8
qd4985f56,dd4bcd4da dd4c3ee78 dd4bfa8cc dd4bca276 dd4b89ac8 dd4c2423a dd4c013de dd4b88bfa dd4bf2852 dd4b8ff9a
qd4983652,dd4bcb2de dd4b9306e dd4983698 dd4c648e4 dd4bac14a dd4c1fcb2 dd4bcf62c dd4ba9f94 dd4c62ddc dd4c544d0
qd4975822,dd496fd78 dd496d7c6 dd4c580b2 dd497de0a dd4be8ec4 dd4c5c6e4 dd4c64452 dd4bbb096 dd496ebc6 dd4c51d20
qd49846ec,dd4be5256 dd4c4af66 dd498c0cc dd4c37dd0 dd4c628b4 dd4bd6f58 dd4bae42c dd4bda02c dd4c37f2e dd4ba7be0
qd49798f0,dd4c3c8e4 dd497774e dd4970516 dd4c2403c dd4befb5c dd4c092e6 dd4be687c dd4b89ff0 dd4c32178 dd4978b44
qd497c3de,dd4c1e8a8 dd4bcff28 dd4970944 dd4bc2e5e dd4c01ae6 dd4b974d4 dd4c4e0f8 dd4ba5d86 dd4c46150 dd497e760
qd4974012,dd4bfc2c6 dd4bd2f20 dd4c4f084 dd497a796 dd4bb4796 dd4c5141a dd4c4c0f0 dd4c3e3e2 dd4be238a dd4c55196
qd4987018,dd4c19cae dd498989a dd4bf01f6 dd4bb216c dd4bd5eb4 dd4bd0acc dd4bcfe2e dd4c28ca4 dd4b980aa dd4bc4c36
qd498b06e,dd4c030c6 dd49891e2 dd4c121fc dd4c3f4c2 dd4bc654a dd4ba850e dd4b8bf1c dd497c582 dd4983832 dd4b902a6
qd49860dc,dd4975e94 dd4977a32 dd4bcd872 dd4b8983e dd4c0fa06 dd4bc654a dd4bca168 dd4ba83ec dd4be623c dd4c26dbe
qd498aee8,dd4c37dd0 dd4bd6f58 dd4c339ec dd4bda02c dd4bf06ba dd4ba9314 dd4c09a2a dd4c628b4 dd498c0cc dd4b87c00
qd497f0a2,dd4bf43a0 dd4be687c dd4c25efa dd4c02784 dd4b92614 dd4c14862 dd4bd4618 dd4c230e2 dd4be6fe8 dd4c0ad08
qd4972f78,dd4bc7eb8 dd4bf9c7e dd4b971e6 dd4bc597e dd4b9d2ee dd4c657f8 dd4c4d43c dd4b9cde4 dd496faa8 dd497b29a
qd49768da,dd497ccb2 dd4b937e4 dd4bfdaea dd4bdd286 dd4c04f66 dd4c20842 dd497692a dd4bbb370 dd4c3d8a2 dd4b98c76
qd498a218,dd4c2a0d6 dd4c5739c dd4bf15c4 dd4b9dc1c dd4c417e0 dd4bc3dea dd4983698 dd4c0ad08 dd4bec2fe dd4be6fe8
qd4970bd8,dd4bb25d6 dd4bdff40 dd4bc597e dd4c4e0f8 dd4b8eece dd4b974d4 dd4bc2e5e dd4c2d40c dd497e760 dd4bb1d3e
qd497780c,dd4ba2c44 dd4bb82e2 dd4bfadae dd4c439dc dd4c60992 dd4bb1d3e dd4c5923c dd4c33230 dd4c0fb0a dd4ba057a
qd4980c18,dd4c46786 dd4c393a6 dd4c59b2e dd4c276ce dd4bec3f8 dd4beb624 dd4c3d8a2 dd4be858c dd4bb407a dd4980c68
qd4984214,dd497e602 dd4b951e8 dd4c0289c dd4bacaf0 dd4c03b7a dd4bcbde2 dd4baa084 dd4bc1c7a dd4c2e726 dd4bac24e
qd497ef44,dd4c1bb3a dd4c51064 dd4bb82e2 dd4bae1de dd4bcef88 dd4bd938e dd4c4cc62 dd4c3eb94 dd4bd2822 dd4c3946e
qd496da50,dd4bd0acc dd4c19cae dd4bcfe2e dd4bf01f6 dd4bff516 dd4c28ca4 dd4c248b6 dd4bc8b4c dd4987432 dd498989a
qd496dd84,dd4be687c dd496ddd4 dd4bb2b58 dd4bdb65c dd4c5ec82 dd4b8ac48 dd4ba543a dd4c51064 dd4be7ede dd4be2862
qd4977f3c,dd4970516 dd4bc0f5a dd49780b8 dd4c60c58 dd4bf0eb2 dd4bb5402 dd4ba60c4 dd4b8ff9a dd4c0aa92 dd496df64
qd496d596,dd4bb5506 dd4bdb65c dd4b97826 dd4982158 dd4c25324 dd4b973b2 dd4bcfc62 dd4bbe0d4 dd4c0d2d8 dd4c4f7aa
qd4990190,dd4b885a6 dd4bec0ec dd4c3b9da dd4bbe0d4 dd4980a42 dd4c528e2 dd4c4c91a dd4b9f7f6 dd4bbf380 dd4bb016e
qd496d758,dd4bdc4da dd4b92d62 dd4c38e74 dd4c10fc8 dd4c4c0f0 dd4bb51aa dd4b8af54 dd4ba3c48 dd4c2fdd8 dd4bd2f20
qd497264a,dd4bdb65c dd4b9b93a dd4ba302c dd4c1bfb8 dd4bf01f6 dd4bc45a6 dd4bbd300 dd49749cc dd4c4b0a6 dd4befb5c
qd49863d4,dd4bc9a9c dd496f2ec dd4c4f930 dd4bcd5f2 dd4b9d410 dd4c2fb80 dd4c55484 dd4b98d7a dd4bc47a4 dd4c10c8a
qd498c194,dd4c37dd0 dd4c339ec dd4bd6f58 dd4bf06ba dd4c628b4 dd4b87c00 dd4bda02c dd4c4af66 dd4ba9314 dd4bcb00e
qd498f6f0,dd4b9dd0c dd4b94ed2 dd4c5f09c dd497cdca dd4c66176 dd497e760 dd4bc8b4c dd4c01ae6 dd4bc2e5e dd4970944
qd497b11e,dd4b95fc6 dd4bb6b4a dd4bd3d9e dd4be5a08 dd4b9cfc4 dd4c5e9a8 dd4beeb30 dd4b98866 dd4c65154 dd4c5d1d4
qd496d2b2,dd496d30c dd4baa084 dd4c03b7a dd4bcbde2 dd4bc1c7a dd4c2e726 dd498f754 dd4c354a4 dd4bcc7c4 dd4c608ac
qd496e252,dd496d7c6 dd4c580b2 dd49899f8 dd4bdcf70 dd4b9f292 dd4bcdcaa dd4bf6268 dd4c539b8 dd4ba5fa2 dd4b8da4c
qd497019c,dd4bf01f6 dd4c19cae dd4bcfe2e dd4bd0acc dd4c17a26 dd4bff516 dd498989a dd4bd74e4 dd4bb8daa dd4bca866
qd497bf38,dd4971510 dd4b894d8 dd4c4c53c dd4c41a88 dd4c4bc68 dd497a3f4 dd4b974d4 dd4c4e0f8 dd4c46150 dd4ba785c
qd49733ce,dd4c0d2d8 dd4b8f518 dd4b95cc4 dd4b917dc dd4c4f7aa dd4c6501e dd4bbe0d4 dd4b94b76 dd4c5614a dd4bbe2a0
qd49730fe,dd4bb3ea4 dd4c49468 dd4befb5c dd4c05bc8 dd497cdca dd4c4b0a6 dd4979602 dd4bc000a dd4b9a63e dd4c66176
qd4976632,dd497edaa dd4b8c4ee dd4c13e26 dd4bc2f30 dd4ba6b50 dd4b9bda4 dd4c5179e dd4bf89fa dd4c5dbb6 dd4b90bb6
qd497dbb2,dd496dc80 dd4b9ba66 dd4bbd5e4 dd4b8bd14 dd4972226 dd4bf43a0 dd4bf30e0 dd4bc729c dd4b8b670 dd4bc9bbe
qd498e02a,dd4befb5c dd4979602 dd4ba543a dd4c4b0a6 dd4bc53f2 dd4bb3ea4 dd4b9a63e dd4bc4c36 dd4c4cf78 dd49732c0
qd498c572,dd4c33230 dd4c36fde dd4bc7eb8 dd4c0fb0a dd4bf31da dd497b29a dd4b953dc dd4bcee8e dd4c24e1a dd4bdc084
qd498c7b6,dd4bbde0e dd4bc7eb8 dd4c1bb3a dd4c33230 dd4c65e10 dd4c4cc62 dd4b953dc dd4c009b6 dd4bf31da dd4bb82e2
qd49764fc,dd496d30c dd4c03b7a dd4b9907c dd4b95602 dd4b92e48 dd4bf2852 dd4baa084 dd4bcbde2 dd4b9d19a dd4bba920
qd49754ee,dd4b9cde4 dd4bdc084 dd4c24e1a dd4bfadae dd4c1ca1c dd4c65c30 dd497b29a dd4c36fde dd4bc6856 dd4bc7eb8
qd498a38a,dd4bda02c dd4c37dd0 dd4bd6f58 dd4c4af66 dd4c339ec dd4bf06ba dd4c628b4 dd4bf189e dd4b8e64a dd4beaaee
qd498e4da,dd498e52a dd4bc774c dd4baf3ea dd4bb0f24 dd4bb99da dd4be9338 dd4be966c dd496d7c6 dd4b9cad8 dd4be1700
qd497ddba,dd4c339ec dd4c37dd0 dd4bf06ba dd4c4af66 dd4c09a2a dd4b9da64 dd4b8883a dd4c558b2 dd4c628b4 dd4bedfe6
qd497ac6e,dd49763da dd4bcee8e dd4bbc8f6 dd4c4e0f8 dd4b974d4 dd4ba5d86 dd4bc2e5e dd497e760 dd4c33230 dd4c01ae6
qd498bb90,dd4bf30e0 dd4bb216c dd4be9ad6 dd4b9b93a dd4c19cae dd4c28ca4 dd4c25cf2 dd4ba302c dd4bdb65c dd4bb1e4c
qd49806fa,dd4bdb3be dd4b895c8 dd4b8c7be dd4bda84c dd4bd4820 dd4b94608 dd4980772 dd4c31ebc dd4c65154 dd4c2663e
qd497ae62,dd497aec6 dd4bcdf70 dd4bacfa0 dd4bd002c dd4b8b972 dd497c870 dd4c465a6 dd4bf30e0 dd4bce1c8 dd4c3cc86
qd4985b64,dd4bcfc62 dd4bb016e dd4b973b2 dd4bbe0d4 dd4c4c53c dd4bb5506 dd4be4e3c dd4c2fef0 dd4c0d2d8 dd4c4a2c8
qd4988ff8,dd4bc8b4c dd4b9dd0c dd4c1bfb8 dd49732c0 dd4b86f44 dd497cdca dd4bef38c dd4b8c25a dd4c18b10 dd4c002fe
qd49857c2,dd4b91c64 dd4976286 dd4c61aa4 dd4baf840 dd4bb407a dd4be858c dd4bc783c dd4bec3f8 dd4baef9e dd4bc29d6
qd497f2fa,dd4bedfe6 dd4c1a4c4 dd4bce3c6 dd4b8983e dd4c37f2e dd4bda392 dd4972a1e dd49785cc dd4c28ca4 dd4b9cec0
qd4980d76,dd4b908e6 dd4c4b268 dd4beb516 dd4b90bb6 dd4bb44b2 dd4c07ed2 dd4bb1762 dd4bc2044 dd496df64 dd4bb3026
qd498664a,dd4bec3f8 dd4be858c dd4980c68 dd4bb407a dd4bc783c dd4ba2eba dd4c276ce dd4bda630 dd4c4a82c dd4baef9e
qd498b85c,dd4bfe0da dd4c0de7c dd4c55484 dd4bfae9e dd4be623c dd4bdbc06 dd4c0ad08 dd497ccb2 dd4c32772 dd4bcf62c
qd497c15e,dd49780b8 dd4bc0f5a dd4bb5402 dd4c60c58 dd4bf297e dd4bd7db8 dd4ba60c4 dd4ba1894 dd4bf0eb2 dd496df64
qd497915c,dd4be9d60 dd4bcd6a6 dd49791ac dd4b8a270 dd4baa084 dd4bcd4da dd4c323bc dd4c3b2b4 dd4c4f2fa dd4bd103a
qd4974ac6,dd4974b0c dd4ba28b6 dd4c2843e dd4987432 dd4baf0de dd4bd002c dd4bf6a7e dd497848c dd4bb216c dd4bcf42e
qd4976b96,dd4971510 dd4c4c53c dd4b894d8 dd4ba785c dd4b974d4 dd4970944 dd497a3f4 dd4b8b742 dd4c4bc68 dd4c4e0f8
qd4980b0a,dd497c06e dd4c4249c dd4c49544 dd4bcd872 dd4b890be dd4b8983e dd4bbd8a0 dd4b99a18 dd4b9907c dd4bd002c
qd498e174,dd4b87c00 dd4c628b4 dd4bda02c dd4bd6f58 dd4c2568a dd498c0cc dd4beaaee dd4bdcf70 dd4c339ec dd4b9f292
qd497611e,dd4c5d6ca dd4b88bfa dd4bd4532 dd498d03a dd4bd0e78 dd497b06a dd4c04b4c dd496d7c6 dd4b87c00 dd4b8ff9a
qd4989520,dd4c0de7c dd4bb987c dd4b9b7f0 dd4c133c2 dd4bdbc06 dd4c0bbe0 dd4bb81de dd4c49544 dd496cd4e dd4b95bc0
qd4976a60,dd4976a9c dd496d5d2 dd4bc7c60 dd4b8c7be dd4c4ee72 dd4b8f518 dd4bc7b52 dd496fc06 dd4bca6ea dd4c5eaa2
qd497f700,dd4bb5402 dd49780b8 dd4bc0f5a dd4c37f2e dd4ba1894 dd4c60c58 dd496df64 dd4ba60c4 dd4bf0eb2 dd4bd7db8
qd4982b3a,dd4971510 dd4b894d8 dd4c0fb0a dd4c4c53c dd4c33230 dd4bf31da dd4b953dc dd4bb5506 dd497a3f4 dd4c4c91a
qd497e238,dd4c25324 dd4982158 dd4c0d2d8 dd4c4f7aa dd4c3b9da dd4bb5506 dd4bbd4e0 dd4bad4e6 dd496d5d2 dd4baed28
qd498984a,dd498989a dd4bc9f60 dd496d44c dd4bd153a dd4b8b670 dd4ba508e dd4b9445a dd4ba6754 dd4c159ec dd4bbc31a
qd4990050,dd4c5bc8a dd49737c0 dd4bb9458 dd4bda630 dd4970c32 dd4c2c872 dd4c393a6 dd4b8b896 dd4be7ede dd497c582
qd49702b4,dd4bc12fc dd498a524 dd4970318 dd4b89dc0 dd4c0fa06 dd4bf56b0 dd4bd06a8 dd4b9d514 dd496d15e dd497848c
qd497ad40,dd4b94ed2 dd4c0781a dd4c2e58c dd4b9445a dd4b9df82 dd497ad9a dd4bbe1b0 dd497a976 dd4bbf27c dd4c47e6a
qd498eea8,dd497d70c dd4c32b8c dd4b87fde dd4c31af2 dd4ba2226 dd4c56316 dd4bbe714 dd4c4cb72 dd4b9cec0 dd4b94144
qd497fade,dd497fb38 dd4c121fc dd4c25cf2 dd4c1bfb8 dd4c2403c dd4c4c0f0 dd4ba3f54 dd4ba398c dd4bf30e0 dd4c38e74
qd498dcd8,dd4975e94 dd4bcd872 dd4ba83ec dd4bca168 dd4c55b0a dd4b8983e dd4c0fa06 dd4b89dc0 dd4bbc040 dd4972a1e
qd4985312,dd4976a9c dd4bc7c60 dd496d5d2 dd4c4ee72 dd4bc7b52 dd4b8f518 dd4c2fef0 dd4b8c7be dd4ba7a78 dd4bc75f8
qd497f46c,dd497774e dd4ba302c dd4beb840 dd498e070 dd4c16450 dd4c58382 dd4be687c dd4c545b6 dd4c3c8e4 dd496ddd4
qd4986f00,dd4c64452 dd496fd78 dd4bf398c dd496ebc6 dd4c5c6e4 dd4be8ec4 dd4bb3814 dd4c3ee78 dd497de0a dd4ba1308
qd498df58,dd4c3946e dd497e760 dd4970944 dd4b974d4 dd4c4e0f8 dd4c01ae6 dd4ba5d86 dd49763da dd4bc2e5e dd4bbc8f6
qd4975be2,dd4c25cf2 dd4c28ca4 dd4b8b670 dd4c1bfb8 dd4ba302c dd4be9ad6 dd4bf30e0 dd4c19cae dd4b93d66 dd4bfabec
qd4984304,dd497a67e dd4c43efa dd4c5a9f2 dd497502a dd4c29028 dd4bc0bea dd4ba4152 dd4b91f52 dd4c4ad90 dd4988f26
qd4977708,dd4c3eb94 dd4bd2822 dd4c51064 dd4beb840 dd4c3946e dd4ba0b10 dd4bd938e dd4989e76 dd4bd8682 dd4c1e5c4
qd498e8b8,dd4bdb65c dd4bd519e dd49818fc dd4c4b81c dd4bad842 dd4b89ff0 dd4bbd300 dd4be9ad6 dd4baab10 dd4bbb17c
qd4976e70,dd496faa8 dd4c33230 dd4b971e6 dd4b8df74 dd4bb1e4c dd4b8d254 dd4b8f842 dd4ba057a dd4bcee8e dd4bbf27c
qd4984476,dd49753cc dd4c56aaa dd4c3e8c4 dd4b918b8 dd4bf06ba dd4c326a0 dd4bb44b2 dd4be481a dd4bd5c0c dd4ba6eac
qd4975e44,dd4975e94 dd4bc654a dd4b8983e dd4bca168 dd4c129b8 dd4be623c dd4c02fa4 dd4977a32 dd4bcd872 dd4ba83ec
qd4976222,dd4b91c64 dd4976286 dd4c61aa4 dd4baf840 dd4bc783c dd4bb407a dd4be858c dd4bec3f8 dd4baef9e dd4bda630
qd4974bca,dd4bda02c dd4c37dd0 dd4c339ec dd4c4af66 dd4bd6f58 dd4bf06ba dd4b87c00 dd4c628b4 dd4b8e64a dd4bdf86a
qd496ccfe,dd4bb3026 dd4c1cc9c dd4beb516 dd4c63b10 dd4bc2044 dd4bc83ae dd4bfefa8 dd4ba002a dd4bb44b2 dd4b908e6
qd4974eae,dd4bcb2de dd4bac14a dd4ba9f94 dd4c648e4 dd4b9306e dd4bcab5e dd4c1fcb2 dd4bcf62c dd4c544d0 dd4c02784
qd497596c,dd49759bc dd4c4ba38 dd4b99bf8 dd4c12896 dd4bb7450 dd4b926f0 dd4c087b0 dd49713c6 dd4b8aa86 dd4c0748c
qd4983d78,dd4b98e4c dd4bfefa8 dd4b8c4ee dd4c5179e dd4bc2f30 dd4b9bda4 dd4c1e0e2 dd4bff430 dd4bc83ae dd4b90bb6
qd497c01e,dd497c06e dd4c4249c dd4b9907c dd4b95602 dd4bd002c dd4ba83ec dd4c4ac6e dd4b8983e dd4b890be dd4bbd8a0
qd4973eb4,dd4bb6a78 dd4bb3512 dd4c37f2e dd4b9cec0 dd4bb216c dd4c28ca4 dd4bc7a6c dd4c19cae dd4c63b10 dd4b94266
qd49729a6,dd4972a1e dd4badcd4 dd4bca866 dd498a524 dd4bc7db4 dd4bb8daa dd4bc654a dd4c37f2e dd4be9e5a dd4b9d514
qd4986230,dd498628a dd4c364c6 dd4c53bca dd4c44684 dd4ba4ad0 dd4c32b8c dd4bf8c16 dd4bc6950 dd4c162a2 dd4b94144
qd498088a,dd4c35fb2 dd4beb840 dd4c18d4a dd4bf331a dd4b8ac48 dd4c16644 dd496e554 dd4c2403c dd4bdb65c dd4ba302c
qd49745d0,dd4974620 dd49822ca dd4c2afae dd498cefa dd4bddb28 dd4bef38c dd4b9dd0c dd4c34978 dd497cdca dd4b9c16e
